respondent_id,xyz_vaccine,seasonal_vaccine
28292,7.80812476967673e-05,0.0001228838862004935
28293,5.3313660195149806e-05,0.00014508793486980477
28294,0.9996521325099845,0.9998463212914311
28295,9.747349110520448e-05,0.00018029222254160792
28296,0.9996797108039821,0.9998300580933426
28297,7.216962129772993e-05,0.00013978579210220245
28298,0.00031851633419804074,0.9993311901650078
28299,5.478950771518896e-05,0.00013655181057765266
28300,5.349375455370448e-05,0.00011887696870184708
28301,9.200429180427521e-05,0.0001241994922152567
28302,8.095045848069861e-05,0.00015584520184096928
28303,0.9997677478082533,0.9998490767921586
28304,6.078897851432466e-05,0.0001393665242147158
28305,0.00010531289940577968,0.00011524855141030685
28306,7.410228953181639e-05,6.586003649340632e-05
28307,9.426397875432358e-05,0.0001708312958357056
28308,0.0004467408871407586,0.999360969684164
28309,5.376810962473164e-05,0.0001260293750172764
28310,0.00011263004207200933,0.00012320916040727632
28311,0.00031446960255445387,0.9992946045354196
28312,0.00025545947251131993,0.999213759460395
28313,6.762676387019811e-05,0.00015251919575927752
28314,8.011056788464494e-05,0.00023515033334421383
28315,0.9997326284065361,0.9998918370866144
28316,7.009267544716401e-05,0.00015057922610465426
28317,7.119483011989273e-05,0.00011514025740917945
28318,3.909228518262898e-05,0.00011840987523804932
28319,7.313864331491268e-05,0.00010437947159819037
28320,0.9997548852686796,0.9998435342901557
28321,0.000265499755109746,0.9996395910155641
28322,0.0001023924675216174,0.00014712779774895028
28323,0.0001313844778757366,0.00022663850963023442
28324,0.00021037552937648105,0.9996507967412896
28325,0.00035012625143056054,0.9995768810468477
28326,7.236515969986172e-05,0.00015345104174542865
28327,0.0001384320884484345,0.00016306957091314023
28328,0.00010732136911505953,0.0001340511958370898
28329,9.137696475465388e-05,0.00013624979581547696
28330,0.0001191835702103593,0.00013214922071690826
28331,5.4518771974025464e-05,0.00011461006691353357
28332,4.585571272320917e-05,9.940462717758208e-05
28333,6.895185035150488e-05,0.00012997805780002857
28334,6.971977859841658e-05,0.00012307945041817718
28335,4.795080773823912e-05,0.00014167393391504402
28336,7.891129874858e-05,9.10521882668292e-05
28337,6.79664774340717e-05,0.00010782529652414972
28338,6.293683834840324e-05,0.0001148811010544866
28339,0.999753104041288,0.9998144113377778
28340,7.174610976219338e-05,0.00014848312638855545
28341,0.999717866227137,0.9999133624763765
28342,0.00010291448291277358,0.00010686061363192193
28343,0.9996935020756837,0.9998643452810488
28344,0.00040143409180438765,0.9992684192665681
28345,9.243553434037438e-05,0.00021534218154972703
28346,9.903981929075835e-05,0.00018847167509576686
28347,7.462141712917522e-05,0.00014453190750262482
28348,6.30400849198936e-05,0.00014516698312959898
28349,4.252310310294731e-05,8.807810459738039e-05
28350,0.00014523487928125986,0.00020764761520158175
28351,4.580403286574844e-05,0.0001786725755663665
28352,8.721516312247654e-05,0.00016588598496215828
28353,0.998547038497936,0.0009441882703260117
28354,6.806017542551675e-05,0.00012133353675632884
28355,9.191567501829811e-05,0.00014601352236794495
28356,0.0004111315454510869,0.9993551731596098
28357,6.307155370561477e-05,0.00010840805269516085
28358,0.9996676643029216,0.9998287501842403
28359,0.00031171730432713964,0.9996172538419036
28360,0.0001176691145422864,0.0001849151516334265
28361,7.918398611209032e-05,0.00014381517529533336
28362,0.0002633453019355631,0.9995088385503357
28363,0.9996696520312817,0.9998712053263049
28364,0.9997422930691025,0.9998927389662634
28365,6.956846547049038e-05,7.976124909588461e-05
28366,5.2305578173438686e-05,0.00012060711049139883
28367,8.216196977223296e-05,0.00023707523110630806
28368,0.9994716110872378,0.9998128634691282
28369,7.006500204443546e-05,5.8158614671021026e-05
28370,8.651909346046267e-05,0.00020069163636407826
28371,8.21560864442581e-05,0.00012109922951512502
28372,7.09162912739558e-05,0.000129509068345003
28373,8.08740670786173e-05,0.00011556258676827624
28374,5.4422641398271065e-05,9.892265091710856e-05
28375,0.0001220838703322791,0.00016780092073211
28376,6.405657442158264e-05,0.00017377790184694777
28377,6.420797710950629e-05,0.0001495548024585226
28378,4.369540810846281e-05,8.042377088217043e-05
28379,6.280582837250799e-05,0.0001320472237681546
28380,7.937166560740673e-05,0.0001369463126562712
28381,0.9997606487569304,0.9998255122160715
28382,6.781145780445899e-05,0.00011565082744164334
28383,5.4612502202686905e-05,0.00010347799908898012
28384,7.227235502138268e-05,0.00012292345105512268
28385,0.9997897622306859,0.9998916297343223
28386,0.0004208963704716107,0.9984354607651281
28387,7.634203591741818e-05,0.00030166927953700613
28388,0.00011961400163695856,0.0001416855844559175
28389,5.14153911363761e-05,0.00011461876204393386
28390,0.9996756168527303,0.999821174173421
28391,9.754272824140443e-05,0.00012841474924564074
28392,0.0001285574071947153,0.00019608800960371826
28393,0.0002846151903688922,0.9995899125577231
28394,5.414651623001887e-05,0.00017955494228656812
28395,0.00025548631796547163,0.9995501900758178
28396,7.722364946732275e-05,0.00018474103195065635
28397,9.93931980235007e-05,0.00017724047702559527
28398,7.709545519773192e-05,0.00012147875089936937
28399,0.9997694788480675,0.9998867562934783
28400,0.00027937973336187596,0.999453922497413
28401,5.855315310367693e-05,7.914466366875937e-05
28402,0.00011143109670145722,0.00015608135814665317
28403,0.00010425130585665978,0.00014703535918728024
28404,0.0002464148795287857,0.9993239134993511
28405,5.100035505788752e-05,0.00013954551470705395
28406,8.013080034136014e-05,0.00013612144022632526
28407,0.9996963192300282,0.9996823776420084
28408,0.0003460737858911865,0.9995802315161609
28409,4.519643400399992e-05,0.00011779563929756198
28410,0.9996898686026838,0.9998290362115492
28411,0.9984853648096182,0.0005719692661234948
28412,0.9998495784569587,0.9998924017620555
28413,6.546385144787154e-05,9.230860138397627e-05
28414,0.9998331665300824,0.9998937770790948
28415,5.7154136776446535e-05,9.382243722049601e-05
28416,4.80846543264405e-05,0.0001377210330455286
28417,6.007418647960552e-05,0.00013303042988611669
28418,0.9998151814898106,0.9998028236136348
28419,0.9988646751124481,0.00143433540080509
28420,0.9997750172811991,0.9998847309483622
28421,5.7219461864861497e-05,0.00023037705980188787
28422,8.194367940813839e-05,0.00012830097944750693
28423,6.643605853239536e-05,0.00010139676579108914
28424,0.00015122313879667513,0.00012016972053837175
28425,6.58429489227553e-05,0.0001436498447558734
28426,6.703788293848055e-05,0.00013875012063374427
28427,0.9986323298862712,0.0005023746259008962
28428,0.0002604058142053105,0.9991416230332592
28429,0.998086258613916,0.0003828649571882821
28430,0.9988122186155342,0.0012607230622402306
28431,0.9997919980698456,0.9998387749500339
28432,6.135785622591275e-05,0.00019831832239905817
28433,0.00013510712204016067,0.00015798138966241623
28434,0.0003066478220975432,0.9993785390216149
28435,0.0006862421718614284,0.999396503004771
28436,9.634251391589983e-05,9.447409757247407e-05
28437,5.327660059163359e-05,0.0001363796293569116
28438,6.320606115761675e-05,0.00010077548455872188
28439,7.790877557279354e-05,0.00011347199525411702
28440,0.00019211649881906983,0.9992444975035045
28441,0.9997555392141471,0.9998626602584475
28442,7.647382922806589e-05,0.00028739405108948606
28443,0.9996876699527798,0.9998837323911757
28444,0.9996147489839656,0.9997801543310111
28445,7.738818317307828e-05,0.00010033950697164403
28446,5.854836680703755e-05,0.0001613347904428101
28447,9.245438301564648e-05,0.0001452428007185692
28448,0.9987455662853326,0.0006504547954829674
28449,8.520815516681873e-05,0.0001624345786232069
28450,6.57928928870209e-05,0.00027779559250721994
28451,5.5027394949694145e-05,0.00014288242176854724
28452,5.0630091098871984e-05,0.00010891438552463588
28453,3.986998055017255e-05,0.00017132360932411628
28454,9.857194816175049e-05,0.0001313309381159726
28455,0.9997455576534582,0.9998512256033381
28456,8.123197912948238e-05,0.00016934488938458067
28457,0.00018014589644704286,0.0001744172629508519
28458,7.405353863725233e-05,0.0002064746570953639
28459,6.47724412696808e-05,7.734331452376746e-05
28460,6.444773725862918e-05,0.00012317655816147715
28461,7.171396616121403e-05,0.0001318979938981877
28462,7.454330273436105e-05,0.00020795827025010713
28463,0.9988493348487911,0.0005157595264850168
28464,7.337840358086975e-05,0.00025777643567043433
28465,0.9980455519690054,0.0006654276329362919
28466,6.728952169194886e-05,0.0001364558135924809
28467,0.99954873526134,0.9998834735660169
28468,8.555073040907062e-05,0.0001503376800078539
28469,0.9982918023474844,0.0006570973736162247
28470,6.308614116726981e-05,0.0001298496451117067
28471,0.00029517246403036113,0.9992780763402103
28472,7.716795305742183e-05,0.00017822618670950425
28473,4.5319365284978404e-05,0.00011942896760975692
28474,0.00043544500407758095,0.9985817285865229
28475,0.9996892100303636,0.999800416799994
28476,6.821541154773325e-05,0.00012005359932007729
28477,5.741706402277357e-05,7.163927536850747e-05
28478,8.451627614190366e-05,0.00016583884211111483
28479,0.9996944203672862,0.9997410979671885
28480,7.095281799290263e-05,0.00013859078780880424
28481,3.237932831988394e-05,0.00018281381281340015
28482,9.855651243707324e-05,0.00018872440822522715
28483,0.000269102077900112,0.9989734579039958
28484,5.213440999841269e-05,0.0001560816281472416
28485,6.016183741031457e-05,0.00012728951584548953
28486,7.151454498842333e-05,9.061993269104959e-05
28487,5.4937291071135875e-05,0.00010684738247594697
28488,9.117206340212178e-05,0.0001920343577129273
28489,0.9997495936753917,0.9997811823156307
28490,5.575225899100464e-05,0.00016314147222113682
28491,5.8012924148427366e-05,0.00021504345281025806
28492,8.006834559222246e-05,0.00018902768062658038
28493,6.280212686908854e-05,7.695112339091819e-05
28494,0.999814481050347,0.9997511736841825
28495,8.114530911321134e-05,0.00012828176602916572
28496,0.0004199560799133214,0.9995256479598046
28497,7.62117667075496e-05,0.00013298281279397725
28498,6.808017531251022e-05,0.0001374280412705921
28499,6.310201786569613e-05,0.00016561144371729275
28500,6.971421689219496e-05,0.00012630081329382688
28501,7.934757995654409e-05,0.00017683868584215167
28502,6.624159868154805e-05,0.00013148224401021515
28503,0.00013249582117021163,0.0001558620614694938
28504,5.7926270978278194e-05,0.00011033532773963211
28505,5.94640716945205e-05,9.973867240553673e-05
28506,0.9998195480623163,0.9998772996112432
28507,5.8725458378562426e-05,0.00011200635464296251
28508,0.00015978379632623218,0.00014118576661301523
28509,0.0004485409110193729,0.9989802661930005
28510,0.9996307183265826,0.9997728354255834
28511,8.661440793473071e-05,0.00030361771471528
28512,7.611709525029748e-05,0.0001290515550662474
28513,9.482527576964902e-05,0.00016137235911229718
28514,6.665681734654982e-05,0.00015590603840254306
28515,7.073947949143372e-05,0.00014122201675080987
28516,9.456822708444332e-05,0.00013581429134193723
28517,7.050094074060955e-05,0.00018055045940027381
28518,9.700482762647512e-05,0.0002826029980361843
28519,6.105423451189519e-05,0.00017183811008579053
28520,0.00010409301117927157,0.00010618097785403238
28521,0.00010010549980971657,0.00030303204050857605
28522,9.086026558493787e-05,0.00014857764325562612
28523,0.00010578431991029082,0.0001320779246368699
28524,0.00010556248856112984,0.00011916995669815425
28525,8.437874924502903e-05,0.00012270217455279266
28526,6.861640724674355e-05,0.00013766104647311948
28527,0.0003013547480865879,0.9987565829708519
28528,0.9995565156650708,0.999774390221869
28529,6.871009359181817e-05,0.00010245412980916422
28530,0.0002631945210912118,0.9993369402441479
28531,6.132233334227382e-05,0.00010467697395695217
28532,6.689634286119108e-05,0.00011524920125453727
28533,6.246454237634782e-05,0.0001331055534944975
28534,5.6740052733742166e-05,8.695161092665977e-05
28535,5.384759506142687e-05,0.00014972195730301785
28536,6.90695046234896e-05,0.00021187802017509064
28537,4.8228361844105826e-05,0.00017593692045111915
28538,0.9996950530279756,0.9998172131429439
28539,4.796419413956772e-05,0.0001454612335453216
28540,0.0002443696522294474,0.9994948514975239
28541,0.9995970678858288,0.9998178560955551
28542,7.38615745837091e-05,9.650043216576109e-05
28543,7.694318306380566e-05,0.00016014478201306973
28544,0.999651837281339,0.9997807866597133
28545,8.421887582868194e-05,0.00028336274403231693
28546,0.00010499266266320606,0.0001185270292462687
28547,0.0002844333697825253,0.9992751783294647
28548,3.794292595326653e-05,9.876364082982988e-05
28549,6.30442980016032e-05,0.00011162182077024592
28550,0.00025070326151405684,0.998885328422254
28551,8.752445817677487e-05,0.0001985039443516313
28552,0.9996397743445978,0.999828099842167
28553,9.565896986696568e-05,0.00014157558418464715
28554,7.308380840371225e-05,0.00018100727745087563
28555,9.094096256886639e-05,0.00021285465591338283
28556,9.028938499084121e-05,9.430202126069326e-05
28557,0.9995338383668894,0.9999063218651114
28558,7.99731148363588e-05,0.00019652674307245227
28559,8.429291980509534e-05,9.573855859516773e-05
28560,6.282891329933213e-05,0.00020832429886845832
28561,0.9997233757509837,0.9998978235654821
28562,9.167735277606723e-05,0.00015249464088383475
28563,7.664613970338167e-05,0.0001576380261883902
28564,7.959075168566372e-05,0.00011204178459481098
28565,8.688440524769809e-05,0.00014751810069774
28566,7.91371321498688e-05,0.0001552530149460371
28567,6.354255354653888e-05,0.000164844681230121
28568,9.830796571051049e-05,0.00016363584515647782
28569,0.9996975463262485,0.9998410565940633
28570,5.35396502489594e-05,0.00016438617132051822
28571,4.644799984276678e-05,0.00010436263907807029
28572,4.592784953109512e-05,0.00010499752187425817
28573,0.9996217015346848,0.9998865418715813
28574,6.929972326168844e-05,0.00017567691997371262
28575,0.9996367800435619,0.9998852105816725
28576,0.00010103239622248844,0.00015559218454685523
28577,0.0001998657571854157,0.9994540658973701
28578,5.6211742803108235e-05,0.00010626341478521533
28579,6.724356474410064e-05,0.00016191903536809244
28580,7.903798273950639e-05,0.00018291253589420363
28581,7.360575747157641e-05,0.00022920324635557218
28582,0.9994350165849155,0.9998009371837624
28583,6.373443425413368e-05,0.0002452978203207685
28584,7.26925047709899e-05,0.00016606162189669742
28585,0.00012472524048897347,0.00016243453147117968
28586,5.602634540811568e-05,0.0001362759115623515
28587,0.0001709729930438452,0.00023599308058595107
28588,8.536010674010532e-05,0.0002016115850019536
28589,0.9997543892595315,0.9999085214516358
28590,7.240109587440306e-05,0.00016835215186655514
28591,0.9997581460545889,0.9999147132583656
28592,0.9998105553332481,0.999841358771551
28593,0.00046967342180976755,0.999391766469545
28594,8.762937184519908e-05,0.00012854575340520244
28595,5.401272321894586e-05,0.00024450960252528256
28596,5.812708313472833e-05,0.00014053128664047874
28597,0.0002609966415698122,0.9991634072846788
28598,7.190347801637389e-05,0.00014189854797659694
28599,7.62282372043801e-05,0.0001464464088106868
28600,0.00028517564072381047,0.9987845578254939
28601,9.711181532525647e-05,0.0002659294062802751
28602,0.0001287954440272278,0.00018256631677625388
28603,9.963430499924496e-05,0.00011138221089868149
28604,0.00014850037838812056,0.0001435952051999973
28605,5.683734661003507e-05,0.00011580731648469976
28606,6.931526881121056e-05,0.0001362683122978794
28607,6.957329143227375e-05,8.979154548620657e-05
28608,6.000652479774142e-05,0.00010909155972780767
28609,0.9995726560595994,0.9998208263805252
28610,0.00014534320320077707,9.625858978913031e-05
28611,0.9994023753250367,0.9996519769502831
28612,0.0002583187888788286,0.9990735136461963
28613,6.697190154564187e-05,0.00013226188108519837
28614,6.389178044089034e-05,0.00012759839726816393
28615,6.71097373820886e-05,0.00013772509963867071
28616,6.848273377243994e-05,0.00015582991094489245
28617,6.343332305684805e-05,0.00014029762044844883
28618,0.00010215312030328866,8.041275793328891e-05
28619,0.9995944745745494,0.9997566189615601
28620,0.9996722584764686,0.9997580775056748
28621,0.00022591455972324493,0.9994534179025145
28622,0.9998536392725527,0.9998627311877378
28623,0.00011041474368472734,0.00015270311122568339
28624,0.00024729461669470855,0.9990260986187013
28625,0.00015417640749692963,0.0001329893460844861
28626,6.277512657340477e-05,0.00023071464613051379
28627,9.559420816752507e-05,0.00018290873791249282
28628,0.00011474101797181222,0.00013701176263640857
28629,5.245172757751948e-05,8.51869336626826e-05
28630,0.9996888360217251,0.9998618156559614
28631,0.9992821702110104,0.9998269290954641
28632,6.70649395442043e-05,0.0001277876910156053
28633,0.00010506946887036761,0.00014567041446566023
28634,0.998097946364297,0.0009011442777508721
28635,0.9995828083957613,0.9998656811516046
28636,7.20874939467126e-05,0.00021013240785422118
28637,0.9997106479000369,0.9998436484172962
28638,8.600982853656144e-05,0.00013995184446787966
28639,0.0002861204319480339,0.9992431203779027
28640,5.680548679970307e-05,0.00024632248182822835
28641,5.939025338109914e-05,0.00013965594129476965
28642,7.386763210915117e-05,0.00013762665526938136
28643,5.88680538708392e-05,0.0001920444747264556
28644,0.9993547986047074,0.9997718408844364
28645,0.00027605950107400926,0.9989036061925829
28646,0.9996533561904576,0.9997055766872044
28647,4.410260036731236e-05,0.00014801377350492722
28648,7.766108652016454e-05,0.00016526339857498914
28649,0.998817314919829,0.0006575356966647057
28650,0.9996673014759169,0.9997052844764943
28651,0.9996780105361804,0.9998288928479436
28652,8.585172555485125e-05,0.0001039870906864226
28653,6.876126775590255e-05,0.00024425974113468605
28654,0.00035006976761260304,0.9994248703379665
28655,0.9993554276377077,0.9998177170113074
28656,0.9997671930376583,0.9998742956826066
28657,5.475129304351407e-05,0.00011230686664929556
28658,0.9997450806434566,0.9998882488933726
28659,6.263675991673527e-05,9.824083124665625e-05
28660,0.9989466421464067,0.0006684715192877907
28661,0.9977903233254749,0.0010553391716165413
28662,6.998584426568525e-05,0.00014979471753170348
28663,6.465895936927569e-05,0.00011090567827877735
28664,0.00010202650245349275,0.00019014313505144045
28665,7.948002366768767e-05,0.00012865056473157908
28666,0.00010895376627886916,0.00012114096116103958
28667,7.970779826819151e-05,0.00018143358701865913
28668,8.251969164567354e-05,0.00010921226582003601
28669,0.9995543911403793,0.9998811075896948
28670,9.05499195597563e-05,0.00011618964495397888
28671,7.354993967168283e-05,0.00012834649344517618
28672,7.796808305924193e-05,0.00021830418136203582
28673,6.807694495770677e-05,0.00018464347937149176
28674,9.197637429775487e-05,0.0001579008931214484
28675,0.999515035816316,0.999893991896348
28676,0.0002789078247564777,0.9991671062571712
28677,0.000335472883628692,0.9995703013040189
28678,4.538652095697935e-05,0.00011569305469202106
28679,0.999518911425947,0.9998189951801107
28680,7.184170021228103e-05,0.0001358574313362306
28681,0.0005304083622609657,0.9991924955184266
28682,0.9996938076344268,0.9998681339242809
28683,7.7698948844182e-05,0.00014325431102517206
28684,5.288242567253888e-05,9.397185213280097e-05
28685,5.912245274172399e-05,0.0001577206477452752
28686,0.0004131478178932776,0.9993012250368286
28687,5.258399075225994e-05,8.855882924842777e-05
28688,0.9996262769095473,0.9998729254056288
28689,0.0001170108711119648,0.0003051005381075384
28690,6.412685058182852e-05,0.0001661874346075029
28691,0.9996136497735119,0.9998451758942601
28692,0.000257558588764509,0.9995174363975272
28693,0.00022282181506400443,0.9993304701734825
28694,6.893437435892626e-05,0.00019029854976614386
28695,6.773022003510304e-05,0.0001877417278023787
28696,6.30852016584642e-05,0.00016820418714319442
28697,6.197166011544593e-05,0.0001919207201206161
28698,0.9998095900651729,0.9998366018618622
28699,7.562138560668966e-05,0.00011577005043031133
28700,0.00030028778895656067,0.9991583223407049
28701,9.22614470782403e-05,0.00011022044990401996
28702,6.130541028143695e-05,0.00017794526236684653
28703,0.00011759037005669212,0.0002679212643776817
28704,6.734685832715764e-05,0.00017512777606986123
28705,8.231675631001352e-05,0.00023491043842959584
28706,8.24827030701852e-05,0.00013252856240182607
28707,6.964703309708432e-05,0.00017570051821442603
28708,8.199200499213339e-05,0.00012506358585038566
28709,7.624957131384586e-05,9.868172502611757e-05
28710,0.9997715903210135,0.9998657704651353
28711,0.9996042044554142,0.9998920423920171
28712,6.398247841034327e-05,0.00016582442659634076
28713,7.495084214557594e-05,0.00012528866071579282
28714,0.00017326675598868112,0.00013283973774791386
28715,0.00014621531682873563,0.0002762753069465722
28716,4.744570498047519e-05,9.915913336899305e-05
28717,7.046910988932178e-05,0.00031292843637059886
28718,5.3672103938212885e-05,0.00015301090538098075
28719,9.602132897625118e-05,8.050696256791779e-05
28720,6.950665559739004e-05,9.980478197730436e-05
28721,6.172844727873677e-05,0.00017918083874285146
28722,0.00010987165680373562,0.0002933771573351678
28723,5.7452271873769765e-05,0.0002525982779412971
28724,0.000258618082779771,0.9992687682002185
28725,0.00014701121408306034,0.0002556745561305404
28726,8.902332012072307e-05,0.00013478040388374877
28727,6.989074351698562e-05,0.00011674219345653635
28728,0.0001105374696868604,0.00010192789280631907
28729,0.00014628771806543992,0.000289817039662186
28730,0.999600384969447,0.9997911890634043
28731,8.547697696695046e-05,0.00020432380482805808
28732,7.95127457740342e-05,0.00012316532309147272
28733,0.0001063908923083321,0.00016012168202289714
28734,5.522939353293963e-05,0.00015982098216688753
28735,7.354123675785081e-05,0.00016524124893190032
28736,0.0001020921854547435,0.00011777814297789844
28737,7.098693233443641e-05,0.00017907589081882265
28738,0.00021237620322183467,0.9994015251749552
28739,0.9996377804744134,0.9998394883202959
28740,6.459096650366915e-05,0.00016343208185531777
28741,0.0002054225753336826,0.99864210522087
28742,0.00010076577396667721,0.00010167178969706383
28743,7.553774647488907e-05,0.00011232509183930295
28744,0.0003267952121519459,0.9994908749343596
28745,0.00037075560121658624,0.9995502463018067
28746,0.00013252129977664884,0.00013896738230819596
28747,0.00028487775846119836,0.999394942045967
28748,0.9997233382116997,0.9998376835436182
28749,5.5595388639961886e-05,0.00016169926784334205
28750,7.68098292637037e-05,0.00022353698583339802
28751,0.00010576613811121793,0.00024277289971617736
28752,0.999521073142721,0.9997197843439426
28753,0.9977120868367655,0.0004079264948303087
28754,0.9996092271098128,0.999757846165476
28755,6.609559960502887e-05,0.00019752437858310237
28756,6.283825333235981e-05,9.2057864205929e-05
28757,8.900044335894467e-05,0.0001625483049883685
28758,5.853638074508143e-05,0.00011493148488689384
28759,6.836642257085227e-05,0.00019978840150008506
28760,5.4619212080773326e-05,0.00015502035837575728
28761,7.700140623951204e-05,0.00017776466128445698
28762,0.00011017323512130832,0.00026991266282436964
28763,8.433819673892466e-05,0.00017742521146132487
28764,9.624086035016287e-05,0.00016792313747859952
28765,9.928229183683237e-05,0.00026755830608985766
28766,0.0002621918905180393,0.9991080726097024
28767,6.671551534459758e-05,0.0001648362898635467
28768,5.258310391159168e-05,0.00010663156848043586
28769,8.528196220027871e-05,0.0001393720470912115
28770,0.00010546723825001398,0.00019862839775604488
28771,7.382103542102834e-05,0.0002848705188485576
28772,4.602116587867725e-05,0.00015910813625008788
28773,0.00011619167107738087,0.00013694809375869858
28774,0.9997885575180024,0.9998747240675467
28775,5.1991852438754984e-05,0.00015128425815788673
28776,5.9606194756541384e-05,0.00016530724566891228
28777,6.097583498352044e-05,0.0001824346727314785
28778,7.905563934027498e-05,0.00011775194892145857
28779,0.9996508715126888,0.9998925205297333
28780,6.028869658290691e-05,0.00011053335991466576
28781,7.349726652985803e-05,0.00021881690748446958
28782,0.0002872614415126711,0.9993457535715522
28783,0.0001042320320183057,0.0001522111895950624
28784,7.851712498603937e-05,0.0001394544228302205
28785,7.371306682890981e-05,0.0001532660830678128
28786,6.890823613378533e-05,0.0001078007176019069
28787,8.489188520452285e-05,0.00011294676064725552
28788,5.517289954709312e-05,9.912914498910527e-05
28789,0.9989649587983138,0.0010066151607818097
28790,0.00011120962542807071,0.0002341361437884334
28791,0.9997723457754385,0.9998522667186871
28792,0.00010244213642622704,0.00015613984644114086
28793,0.9996215732219111,0.9998871571820185
28794,7.494642129566752e-05,7.867640855849096e-05
28795,7.477827108296031e-05,0.00010814331004214869
28796,4.457394803265972e-05,7.767594405692365e-05
28797,0.9995255573869305,0.9998370649164329
28798,0.00031834850442851706,0.9994648583558914
28799,8.466347493730101e-05,0.0001461180318227828
28800,8.208727015899956e-05,0.0001702543694428882
28801,0.9994867260739405,0.9996632365387509
28802,0.0001452921897828188,0.00010057906433793828
28803,5.705560933483894e-05,0.00020943924094296188
28804,0.0002852579076593275,0.9994124067722396
28805,6.164391122788046e-05,0.00011663181824096419
28806,0.9985123997214963,0.001339576564686832
28807,0.00010720092294821695,0.00014665731385751603
28808,7.747307117775088e-05,0.00016580490148282234
28809,0.000294953797274051,0.9995242781104676
28810,0.00010788216634584532,0.00010586155088831773
28811,0.0002648140248848866,0.9992081007693588
28812,7.153359106108219e-05,0.0001046931382500231
28813,8.281775245585216e-05,0.00021357948073697124
28814,0.00010634662906920646,0.0001391907288445867
28815,7.510619665566463e-05,0.0001334450069321474
28816,6.382380078603191e-05,0.00015351797112353894
28817,5.6967697414314726e-05,0.0001288946306319479
28818,5.8570020511466105e-05,0.0001371994089754629
28819,6.22545832560367e-05,0.00019144015194722894
28820,6.009433113670181e-05,0.00010002748599466675
28821,6.890060982120357e-05,0.00010489081390858127
28822,6.677148943397742e-05,0.0001283414853684134
28823,5.409816616330223e-05,0.00023624760314183626
28824,0.9997207289241675,0.9998346432452326
28825,7.51650853300575e-05,0.0001706115152106935
28826,8.915926678790509e-05,0.00015194822918752668
28827,0.9997379508297193,0.9998001200563111
28828,0.00010078107308118528,0.00013681777622477607
28829,6.192561588764638e-05,9.398046522584688e-05
28830,0.0004067791669206459,0.9991840973823961
28831,6.570376243008802e-05,8.945818363412205e-05
28832,6.583541724763291e-05,0.00016639810632953524
28833,7.75742438751867e-05,0.0001847356217806108
28834,0.000591398105719611,0.9991947976552599
28835,0.9995254377366772,0.999812977631422
28836,5.0191577757103384e-05,0.00018430309948759706
28837,0.999779858059191,0.9998841277945991
28838,0.000814941533186193,0.9994071699135398
28839,0.00011725798432310076,0.00024531723310512027
28840,6.0764340184595645e-05,0.00017460767063350366
28841,6.827195895411307e-05,0.00017885799372954352
28842,0.0001235195910256319,0.00010988010985322984
28843,8.205279052596731e-05,0.00021746663905615896
28844,7.48830202264652e-05,0.00013066429095096138
28845,8.118012971685415e-05,0.00015085403029162873
28846,0.0001064690416247553,0.0001851826825268236
28847,9.267234413155432e-05,0.00016067711428436373
28848,6.73584541839194e-05,0.00020321704644602688
28849,0.00011423856104721873,0.0001693106592044103
28850,9.584106829609472e-05,0.0001765758202133969
28851,7.089073681048613e-05,9.576035795737144e-05
28852,0.9996414688008766,0.999888942150241
28853,5.6498080712505e-05,0.00012953660027903284
28854,0.0003729051839412379,0.9995856684251744
28855,9.47335715519469e-05,9.950170685247013e-05
28856,0.00014896335096192923,0.9991098526811742
28857,5.231043017739786e-05,0.00020559714000861914
28858,8.441925077782752e-05,0.0002117898189331771
28859,7.386804860963948e-05,9.686203605746513e-05
28860,8.060960806621497e-05,0.0001491928431302312
28861,0.9984394512345764,0.0011737618021175863
28862,0.9996152056909261,0.9997497699518718
28863,0.0003205756443023855,0.99943691752347
28864,0.9998364066023673,0.9998383363376633
28865,0.0002794396769788624,0.9993708921088937
28866,0.00010037727697056686,0.00014884078575664987
28867,0.00011706192377962166,0.000188586523744065
28868,6.171858006013408e-05,0.00010185538084291282
28869,8.221224876304588e-05,0.0001275935619899979
28870,7.838726958861213e-05,0.00010823226691821141
28871,8.826535085272191e-05,8.856194161068571e-05
28872,5.228682031460802e-05,0.0002449631342775987
28873,5.546944309269488e-05,9.18542475204727e-05
28874,0.0003113326247192341,0.9990691618438278
28875,7.742197186841782e-05,0.00018429693348634933
28876,0.0004795343154794952,0.9991887287239466
28877,5.818260407264507e-05,0.00013226549230067652
28878,4.84741592258509e-05,0.00011203367090234581
28879,8.043992726440223e-05,0.00018007193498502147
28880,0.999583213077922,0.9997985722224353
28881,0.00010365573240449821,0.00011627977997680606
28882,0.00014118700194864616,0.00025020215313254895
28883,0.9997016215040969,0.9997747576065695
28884,0.0001558857557240953,0.00011905895132377756
28885,8.342177349265538e-05,0.00014145858807816493
28886,6.850773097511011e-05,0.000104251161819006
28887,5.1603993340452876e-05,0.00012703033466695578
28888,7.872393283473461e-05,0.00018747139318367326
28889,8.610307387552156e-05,0.00014196480104212538
28890,7.985541661306806e-05,0.00025581863805344514
28891,5.6970294787753986e-05,0.000118794634782345
28892,6.973193195031806e-05,0.00010797953719510194
28893,8.814487537796669e-05,0.000244890723184268
28894,7.855632994142603e-05,8.79991048157e-05
